,p0q0
1,0.17846812
2,0.16941577
3,0.18488434
4,0.15663674
5,0.1796905
6,0.14897564
7,0.14936611
8,0.14017156
9,0.17188719
10,0.15220857
11,0.16624177
12,0.14857708
13,0.17051233
14,0.16883297
15,0.15962616
16,0.15403442
17,0.15044913
18,0.16296837
19,0.16948338
20,0.14972839
21,0.15243891
22,0.15218848
23,0.16691387
24,0.17405339
25,0.24003202
26,0.23184979
27,0.24090286
28,0.21615793
29,0.23999701
30,0.20717622
31,0.21769221
32,0.19791484
33,0.2335042
34,0.21661277
35,0.23300418
36,0.20434558
37,0.23635495
38,0.24311706
39,0.2262477
40,0.20691465
41,0.2103907
42,0.22507767
43,0.23853065
44,0.21992536
45,0.21444765
46,0.2254717
47,0.24268818
48,0.24571769
49,0.27520362
50,0.261692
51,0.26899636
52,0.25035453
53,0.27089223
54,0.23602289
55,0.24887787
56,0.2231596
57,0.2705952
58,0.24823037
59,0.2725824
60,0.23542012
61,0.27756178
62,0.27323177
63,0.27027404
64,0.2370177
65,0.24483283
66,0.25865796
67,0.27180934
68,0.25731814
69,0.24317808
70,0.26884446
71,0.27782094
72,0.27377686
73,0.22234946
74,0.21147357
75,0.22171976
76,0.1967144
77,0.21956673
78,0.19195431
79,0.1955983
80,0.17865968
81,0.21150374
82,0.19373739
83,0.21234134
84,0.18589762
85,0.2144788
86,0.21882387
87,0.20367727
88,0.18982758
89,0.19117954
90,0.20331493
91,0.21792157
92,0.1921469
93,0.19221982
94,0.19551553
95,0.21325503
96,0.22172563
97,0.14237316
98,0.1313928
99,0.15282021
100,0.12372998
101,0.14678374
102,0.12178364
103,0.11325655
104,0.10629172
105,0.13819951
106,0.11947997
107,0.12959063
108,0.117084466
109,0.13577396
110,0.12897143
111,0.12587745
112,0.12734519
113,0.12026242
114,0.13117054
115,0.13039097
116,0.11544632
117,0.11985322
118,0.11584663
119,0.12508127
120,0.13051331
121,0.11805721
122,0.104696624
123,0.1303705
124,0.09957626
125,0.12241364
126,0.09927983
127,0.09059045
128,0.083003506
129,0.11458677
130,0.098707266
131,0.10170432
132,0.09249798
133,0.112485744
134,0.1032489
135,0.102481015
136,0.10795189
137,0.09959788
138,0.110073246
139,0.10347832
140,0.09361868
141,0.09940506
142,0.091016725
143,0.10222582
144,0.10376298
145,0.0884396
146,0.080353394
147,0.11130162
148,0.079695955
149,0.09928756
150,0.0769652
151,0.07233302
152,0.06596325
153,0.09064925
154,0.07476975
155,0.07817252
156,0.06937191
157,0.091793984
158,0.081339985
159,0.0882808
160,0.089694455
161,0.07768896
162,0.09059864
163,0.08319229
164,0.07211551
165,0.07546754
166,0.06789066
167,0.082345515
168,0.08347693
169,0.024352789
170,0.02154982
171,0.027155757
172,0.02154982
173,0.027155757
174,0.024352789
175,0.018746868
176,0.015943915
177,0.024352789
178,0.02154982
179,0.018746868
180,0.015943915
181,0.027155757
182,0.024352789
183,0.018746868
184,0.015943915
185,0.027155757
186,0.024352789
187,0.018746868
188,0.015943915
189,0.027155757
190,0.02154982
191,0.018746868
192,0.015943915
193,0.27142537
194,0.25893128
195,0.26122484
196,0.2503196
197,0.2673996
198,0.23484764
199,0.25026265
200,0.2158888
201,0.2778935
202,0.23956472
203,0.2700913
204,0.23482296
205,0.28163716
206,0.27306256
207,0.2777062
208,0.23746121
209,0.2404863
210,0.25586507
211,0.27477786
212,0.26619196
213,0.23476195
214,0.2830224
215,0.27869353
216,0.258816
217,0.046667412
218,0.04345873
219,0.062047705
220,0.044270173
221,0.05515045
222,0.043015927
223,0.03903289
224,0.035012767
225,0.049913168
226,0.039807245
227,0.04106149
228,0.035012767
229,0.052310407
230,0.044638813
231,0.04836446
232,0.04596722
233,0.045007437
234,0.05113034
235,0.04309009
236,0.03582421
237,0.04216741
238,0.03737293
239,0.04349582
240,0.042315736
241,0.0650596
242,0.059687138
243,0.085416615
244,0.0602822
245,0.07549006
246,0.058595195
247,0.05396302
248,0.048428252
249,0.06852174
250,0.054520994
251,0.05750628
252,0.050375655
253,0.07091898
254,0.06129998
255,0.06740579
256,0.066523194
257,0.06015396
258,0.06930615
259,0.06148228
260,0.05270174
261,0.05709754
262,0.050355658
263,0.06188801
264,0.061140686
265,0.3736511
266,0.29353002
267,0.33796158
268,0.28795236
269,0.29814753
270,0.26774284
271,0.29362622
272,0.28362408
273,0.29455015
274,0.2698319
275,0.28452966
276,0.3594901
277,0.28146815
278,0.28984922
279,0.27139077
280,0.27380773
281,0.27649516
282,0.24662966
283,0.29493815
284,0.26601464
285,0.3070432
286,0.28336093
287,0.27900758
288,0.29441446
289,0.3014194
290,0.3976035
291,0.2653643
292,0.41041607
293,0.3264288
294,0.40413505
295,0.3573665
296,0.34234107
297,0.29282042
298,0.36192626
299,0.33025113
300,0.3523733
301,0.31599322
302,0.3165267
303,0.4290288
304,0.33418205
305,0.36516306
306,0.3314895
307,0.32471868
308,0.32017055
309,0.2887925
310,0.3477652
311,0.2982392
312,0.3662923
313,0.35844395
314,0.32626078
315,0.35428882
316,0.36444986
317,0.4568908
318,0.31937242
319,0.39350474
320,0.29139692
321,0.41449875
322,0.3871855
323,0.3549435
324,0.29777998
325,0.3860733
326,0.3494345
327,0.36893356
328,0.32500246
329,0.3203112
330,0.42997634
331,0.32134187
332,0.38519847
333,0.34479776
334,0.33094513
335,0.33116084
336,0.30847394
337,0.35664338
338,0.31568342
339,0.38005018
340,0.35616386
341,0.34359318
342,0.3658309
343,0.38106018
344,0.4644726
345,0.33806723
346,0.36868668
347,0.31300005
348,0.35408914
349,0.31640473
350,0.30821002
351,0.259616
352,0.3046408
353,0.28988338
354,0.30415076
355,0.28158846
356,0.28976673
357,0.3857444
358,0.30390403
359,0.31228527
360,0.28929752
361,0.2779044
362,0.2838099
363,0.25198752
364,0.30801538
365,0.26342005
366,0.31738064
367,0.3100442
368,0.282753
369,0.31056556
370,0.3200548
371,0.4101793
372,0.28024766
373,0.29207683
374,0.25917286
375,0.2559173
376,0.21638462
377,0.24258322
378,0.21085317
379,0.22663571
380,0.21792848
381,0.23130146
382,0.21337011
383,0.23293497
384,0.2705832
385,0.22584835
386,0.22462644
387,0.21355514
388,0.21932249
389,0.21868554
390,0.19286157
391,0.2315601
392,0.21057932
393,0.23548365
394,0.2184245
395,0.21734343
396,0.22367567
397,0.22721007
398,0.31460035
399,0.20442672
400,0.23070605
401,0.20888016
402,0.18835525
403,0.15876779
404,0.19064394
405,0.15594186
406,0.16633236
407,0.16304746
408,0.17116076
409,0.16317412
410,0.1799488
411,0.18231656
412,0.17026171
413,0.16773401
414,0.15783304
415,0.1670617
416,0.16762649
417,0.14811909
418,0.17007896
419,0.15439194
420,0.17229323
421,0.16311911
422,0.16420734
423,0.16039631
424,0.16911805
425,0.24576518
426,0.15022413
427,0.16283154
428,0.16148528
429,0.14090496
430,0.11970431
431,0.14790949
432,0.11282063
433,0.11738003
434,0.11727732
435,0.1285474
436,0.12364095
437,0.13449782
438,0.12907937
439,0.12923312
440,0.12425827
441,0.114930995
442,0.12598446
443,0.1282902
444,0.11422999
445,0.1225759
446,0.111243196
447,0.12745872
448,0.11441156
449,0.11702599
450,0.1142359
451,0.11958014
452,0.18059415
453,0.11241496
454,0.040487245
455,0.035060987
456,0.043547526
457,0.03476937
458,0.04299234
459,0.040084377
460,0.03568338
461,0.029760376
462,0.033825412
463,0.033172056
464,0.043737277
465,0.040582
466,0.03704773
467,0.034675315
468,0.030429766
469,0.044230923
470,0.039959475
