,p0q0
1,0.21535206
2,0.22739759
3,0.19867487
4,0.20203973
5,0.20452593
6,0.19429123
7,0.2043333
8,0.18407308
9,0.21154734
10,0.20345429
11,0.2337946
12,0.18698387
13,0.21031281
14,0.22301166
15,0.21491921
16,0.1856418
17,0.20597817
18,0.20965204
19,0.2256869
20,0.19914064
21,0.20492816
22,0.20344612
23,0.23092273
24,0.23557214
25,0.24725232
26,0.24849465
27,0.25534868
28,0.23438077
29,0.24671155
30,0.2295103
31,0.23738025
32,0.24514952
33,0.25190353
34,0.23699005
35,0.24510488
36,0.234074
37,0.23764849
38,0.25924873
39,0.24809454
40,0.23824379
41,0.22718415
42,0.24067843
43,0.25272614
44,0.2569391
45,0.22661573
46,0.2511851
47,0.2783757
48,0.2764429
49,0.29596603
50,0.26773077
51,0.26403314
52,0.2607454
53,0.27121028
54,0.21931091
55,0.26077896
56,0.24226502
57,0.27861977
58,0.23783614
59,0.28738332
60,0.24909915
61,0.28037992
62,0.2852542
63,0.3097081
64,0.24618654
65,0.23860276
66,0.26053086
67,0.29374233
68,0.28361216
69,0.24220546
70,0.3255092
71,0.29892564
72,0.2746628
73,0.27501747
74,0.27324802
75,0.23699194
76,0.25589243
77,0.24524936
78,0.25540018
79,0.25907713
80,0.25985235
81,0.25564623
82,0.26148844
83,0.29150677
84,0.26042867
85,0.26171598
86,0.2493149
87,0.2766783
88,0.25706762
89,0.24969444
90,0.25210112
91,0.30147558
92,0.27131772
93,0.2503658
94,0.26112348
95,0.29266703
96,0.28706002
97,0.18931447
98,0.18149437
99,0.20842297
100,0.17351888
101,0.20287114
102,0.17573014
103,0.17202981
104,0.17551082
105,0.18746962
106,0.16309766
107,0.17638427
108,0.1821932
109,0.19286992
110,0.18585263
111,0.17401013
112,0.18596852
113,0.18327262
114,0.18449092
115,0.17726399
116,0.18121134
117,0.18399924
118,0.16529132
119,0.17444591
120,0.18345053
121,0.18834883
122,0.15445727
123,0.20778804
124,0.1488741
125,0.20723774
126,0.15333407
127,0.13830428
128,0.14456521
129,0.17632718
130,0.14692393
131,0.15337983
132,0.15248065
133,0.17995882
134,0.15799144
135,0.1482195
136,0.16775346
137,0.1596785
138,0.16720444
139,0.15194996
140,0.15401341
141,0.15957534
142,0.14009617
143,0.1516785
144,0.16475756
145,0.12257165
146,0.11182944
147,0.14991102
148,0.11028682
149,0.13496366
150,0.106093615
151,0.110905185
152,0.11424724
153,0.12057531
154,0.107533336
155,0.11740138
156,0.11478593
157,0.124713674
158,0.11164318
159,0.12205993
160,0.1359482
161,0.10897033
162,0.120249555
163,0.11822702
164,0.11524156
165,0.10591462
166,0.096809156
167,0.118224636
168,0.12993973
169,0.025206015
170,0.023644835
171,0.027066916
172,0.023644835
173,0.027066916
174,0.025206015
175,0.024826482
176,0.02822633
177,0.025206015
178,0.023644835
179,0.024826482
180,0.02822633
181,0.027066916
182,0.025206015
183,0.024826482
184,0.02822633
185,0.027066916
186,0.025206015
187,0.024826482
188,0.02822633
189,0.027066916
190,0.023644835
191,0.024826482
192,0.02822633
193,0.27143526
194,0.29164347
195,0.2619429
196,0.26692444
197,0.27809626
198,0.2500661
199,0.2691013
200,0.23914395
201,0.28048927
202,0.24698251
203,0.27414528
204,0.25282502
205,0.28268135
206,0.28784105
207,0.30629534
208,0.26389244
209,0.25540933
210,0.27190873
211,0.30933928
212,0.29998747
213,0.24182814
214,0.34127212
215,0.32284606
216,0.29928142
217,0.090714484
218,0.096219376
219,0.13595527
220,0.09932018
221,0.102539666
222,0.08014255
223,0.09118275
224,0.08485034
225,0.10047701
226,0.082124844
227,0.09743628
228,0.08485035
229,0.097777784
230,0.084924564
231,0.12151871
232,0.12165331
233,0.08371487
234,0.103906125
235,0.103893965
236,0.087380126
237,0.07619998
238,0.072139785
239,0.10495555
240,0.10809085
241,0.09928584
242,0.09749975
243,0.1285277
244,0.09808272
245,0.10628877
246,0.088881165
247,0.097064614
248,0.09707096
249,0.10337578
250,0.090122186
251,0.10203394
252,0.10078184
253,0.09917533
254,0.092936315
255,0.117123194
256,0.13002633
257,0.08347159
258,0.10380458
259,0.108363576
260,0.103398845
261,0.08030389
262,0.084771514
263,0.108874686
264,0.11605408
265,0.4087431
266,0.28931817
267,0.38330698
268,0.33695805
269,0.30363858
270,0.2904288
271,0.30195358
272,0.2997965
273,0.29656518
274,0.33236468
275,0.3368916
276,0.40537378
277,0.2798701
278,0.3134599
279,0.3062578
280,0.24694417
281,0.29820827
282,0.28096592
283,0.32276914
284,0.3514559
285,0.31542847
286,0.29071358
287,0.36734897
288,0.30866402
289,0.340634
290,0.44647858
291,0.28264695
292,0.403074
293,0.3724624
294,0.44165462
295,0.40295058
296,0.33561853
297,0.30164304
298,0.36994183
299,0.3693983
300,0.37426323
301,0.3219722
302,0.2715632
303,0.44057202
304,0.34864572
305,0.3760903
306,0.3691051
307,0.34036607
308,0.32272524
309,0.291121
310,0.37756878
311,0.29874295
312,0.41789907
313,0.35188735
314,0.36497232
315,0.38708505
316,0.33244026
317,0.4450509
318,0.31865713
319,0.4045372
320,0.30816713
321,0.4128592
322,0.4797525
323,0.3623138
324,0.2939924
325,0.46914586
326,0.40324745
327,0.3933999
328,0.3063174
329,0.30066335
330,0.41872424
331,0.3495478
332,0.40650138
333,0.36034012
334,0.3216172
335,0.32415152
336,0.3313964
337,0.36962363
338,0.33912262
339,0.3880465
340,0.32964846
341,0.36432162
342,0.3616095
343,0.4086812
344,0.4725287
345,0.35279882
346,0.3784293
347,0.3794027
348,0.34106648
349,0.31419015
350,0.3076495
351,0.2802566
352,0.30333087
353,0.31314656
354,0.31891128
355,0.28776595
356,0.32283974
357,0.36051646
358,0.29270765
359,0.3266854
360,0.30805594
361,0.2841002
362,0.28017092
363,0.27072304
364,0.3176089
365,0.27226272
366,0.33073652
367,0.3036828
368,0.31468546
369,0.3259263
370,0.3148259
371,0.36236686
372,0.31140414
373,0.28859597
374,0.3042108
375,0.32792002
376,0.25125244
377,0.3103556
378,0.2258617
379,0.2738763
380,0.2758847
381,0.28671432
382,0.26739424
383,0.26148242
384,0.30483598
385,0.29462302
386,0.31493852
387,0.284497
388,0.23081778
389,0.24386366
390,0.23295926
391,0.30625588
392,0.27063757
393,0.27312043
394,0.26238355
395,0.25610918
396,0.2849145
397,0.2994395
398,0.4039042
399,0.26709706
400,0.2552637
401,0.25670373
402,0.20275573
403,0.18830118
404,0.20984748
405,0.17130901
406,0.1919075
407,0.19468617
408,0.18646093
409,0.18306895
410,0.18648314
411,0.21656021
412,0.19525498
413,0.19854191
414,0.19234565
415,0.16268468
416,0.18579078
417,0.16697305
418,0.21943203
419,0.18232872
420,0.18034683
421,0.18211363
422,0.19522676
423,0.18742886
424,0.21269256
425,0.28537643
426,0.17250787
427,0.20366895
428,0.19467144
429,0.14227727
430,0.13594738
431,0.15119295
432,0.11444567
433,0.13215171
434,0.14364588
435,0.14375225
436,0.13786444
437,0.13405146
438,0.13920191
439,0.1416403
440,0.13887148
441,0.133665
442,0.12022078
443,0.12862292
444,0.12179944
445,0.15160054
446,0.12270782
447,0.12375374
448,0.12195875
449,0.13556741
450,0.12920496
451,0.1584239
452,0.20842917
453,0.124953754
454,0.03379166
455,0.032156706
456,0.03702368
457,0.033838883
458,0.034886077
459,0.035909235
460,0.033097744
461,0.031470254
462,0.032632202
463,0.03170055
464,0.040256158
465,0.03648761
466,0.036956877
467,0.036171883
468,0.031478643
469,0.037316024
470,0.036833107
471,0.0401538
472,0.03249857
473,0.03201346
474,0.04576406
475,0.042009145
476,0.033759147
477,0.032514498
478,0.031736836
479,0.034786776
480,0.033111185
481,0.33696908
482,0.29847002
483,0.34943414
484,0.48396483
485,0.3094058
486,0.26078823
487,0.40830678
488,0.37352526
489,0.37835804
490,0.29047668
491,0.2520938
492,0.3854683
493,0.33114547
494,0.36819232
495,0.3066883
496,0.27272433
497,0.32650045
498,0.29282093
499,0.347095
500,0.31686383
501,0.33154976
502,0.28417373
503,0.34885705
504,0.33963332
505,0.35475397
506,0.4165029
507,0.31108025
508,0.14875486
509,0.18794994
510,0.14275791
511,0.12623431
512,0.15819038
513,0.08020699
514,0.09922916
515,0.1125783
516,0.1326862
517,0.12366672
518,0.12974814
519,0.11469573
520,0.12540789
521,0.12015264
522,0.11559273
523,0.11513406
524,0.1240485
525,0.116574705
526,0.1170182
527,0.10755193
528,0.13748682
529,0.10522267
530,0.11494544
531,0.10966509
532,0.12412676
533,0.18665488
534,0.10692114
535,0.16039519
536,0.18078916
537,0.14109457
538,0.13077627
539,0.1587688
540,0.09749785
541,0.123080954
542,0.12101403
543,0.14136435
544,0.12431442
545,0.13257469
546,0.1290113
547,0.13814363
548,0.13583544
549,0.119770974
550,0.11493054
551,0.13323039
552,0.12362412
553,0.12499496
554,0.11475953
555,0.1340997
556,0.11704421
557,0.11980452
558,0.118138924
559,0.12708634
560,0.18122266
561,0.11442861
562,0.22692631
563,0.21364948
564,0.2267428
565,0.20766005
