,p0q0
1,0.25436968
2,0.24707955
3,0.25191575
4,0.22807431
5,0.24696624
6,0.22697285
7,0.23308626
8,0.22663668
9,0.24198912
10,0.23372295
11,0.24282631
12,0.22380051
13,0.2384527
14,0.24563879
15,0.23438065
16,0.23165658
17,0.22859494
18,0.23527153
19,0.25076038
20,0.2329056
21,0.22892074
22,0.2309201
23,0.2578708
24,0.2703864
25,0.27411616
26,0.26514995
27,0.27559495
28,0.24937005
29,0.27229124
30,0.24076016
31,0.2457894
32,0.24237299
33,0.2768557
34,0.24832952
35,0.2565468
36,0.24258615
37,0.26112366
38,0.2556582
39,0.25884295
40,0.24280778
41,0.24292222
42,0.25631398
43,0.27273193
44,0.27436388
45,0.24190128
46,0.2720745
47,0.28895912
48,0.2878224
49,0.30472505
50,0.27353278
51,0.28012154
52,0.2772359
53,0.29770964
54,0.24270669
55,0.26683578
56,0.22368728
57,0.29258794
58,0.2585285
59,0.29351962
60,0.25172037
61,0.33415306
62,0.29738975
63,0.3111524
64,0.24256894
65,0.2701234
66,0.2810904
67,0.2971774
68,0.29004592
69,0.2533517
70,0.32908955
71,0.30280605
72,0.25817537
73,0.25975958
74,0.25069427
75,0.25961447
76,0.23548791
77,0.25526255
78,0.24553257
79,0.24671382
80,0.22580746
81,0.2491831
82,0.23500676
83,0.25019997
84,0.22822636
85,0.24746826
86,0.2582408
87,0.24049847
88,0.23020867
89,0.23265505
90,0.23966362
91,0.25967708
92,0.23324533
93,0.23364297
94,0.2371116
95,0.26014933
96,0.27068657
97,0.22966693
98,0.2243711
99,0.23590602
100,0.21858454
101,0.23292701
102,0.2121908
103,0.20664018
104,0.20064163
105,0.22764923
106,0.20984852
107,0.22412306
108,0.21614903
109,0.22632776
110,0.22397639
111,0.22315218
112,0.22244366
113,0.20594633
114,0.22368169
115,0.22744337
116,0.21324779
117,0.20512238
118,0.20749271
119,0.22122483
120,0.22757435
121,0.20419574
122,0.18659878
123,0.21038547
124,0.1747962
125,0.20197691
126,0.16967548
127,0.16119465
128,0.15253907
129,0.19666031
130,0.17460404
131,0.18438184
132,0.1711086
133,0.18660028
134,0.17374615
135,0.17861825
136,0.19108942
137,0.16596106
138,0.1867015
139,0.18115772
140,0.16969058
141,0.1633245
142,0.16183445
143,0.18129238
144,0.18640557
145,0.13304874
146,0.12358385
147,0.16244905
148,0.12504733
149,0.14509359
150,0.11972606
151,0.11769919
152,0.11159687
153,0.13544072
154,0.1190806
155,0.12320029
156,0.11477474
157,0.1372235
158,0.123939335
159,0.14040715
160,0.14111626
161,0.1196945
162,0.13685371
163,0.1300469
164,0.11900896
165,0.11842696
166,0.112400256
167,0.13116789
168,0.13236351
169,0.066084474
170,0.06413445
171,0.068034545
172,0.06413445
173,0.068034545
174,0.066084474
175,0.062178068
176,0.05993987
177,0.066084474
178,0.06413445
179,0.062178068
180,0.05993987
181,0.068034545
182,0.066084474
183,0.062178068
184,0.05993987
185,0.068034545
186,0.066084474
187,0.062178068
188,0.05993987
189,0.068034545
190,0.06413445
191,0.06217806
192,0.059939876
193,0.28023836
194,0.2836119
195,0.27795577
196,0.26347268
197,0.29003227
198,0.24710111
199,0.25780421
200,0.24494
201,0.2819987
202,0.25345093
203,0.28174436
204,0.24885824
205,0.30020767
206,0.28102338
207,0.2927865
208,0.2652471
209,0.24918802
210,0.27160525
211,0.2755167
212,0.3009965
213,0.2586981
214,0.31498316
215,0.31037527
216,0.27431327
217,0.09224533
218,0.090689726
219,0.13275477
220,0.0921477
221,0.103724524
222,0.08536082
223,0.08670596
224,0.08345118
225,0.09831842
226,0.08388945
227,0.09035086
228,0.083451174
229,0.09825884
230,0.08839822
231,0.11120017
232,0.11386256
233,0.08444752
234,0.10050537
235,0.093995795
236,0.0849091
237,0.078548014
238,0.079119004
239,0.094724774
240,0.09777324
241,0.1168746
242,0.10841946
243,0.1386224
244,0.10769962
245,0.12520687
246,0.1069016
247,0.10306461
248,0.09762782
249,0.11769325
250,0.103247985
251,0.108112395
252,0.10341933
253,0.11879528
254,0.110874146
255,0.120627634
256,0.12465663
257,0.10694301
258,0.11671138
259,0.11481123
260,0.10847728
261,0.1047279
262,0.09702729
263,0.1148208
264,0.11637314
265,0.44388247
266,0.29583538
267,0.3958156
268,0.393752
269,0.33442256
270,0.31960198
271,0.33764264
272,0.3484007
273,0.3447969
274,0.34439114
275,0.35430068
276,0.4397796
277,0.35595617
278,0.35747862
279,0.360402
280,0.28209096
281,0.34011406
282,0.31769285
283,0.36170164
284,0.33721203
285,0.359151
286,0.33890915
287,0.35856444
288,0.3417228
289,0.38825074
290,0.4663635
291,0.35517395
292,0.42083997
293,0.33011696
294,0.44907156
295,0.3740659
296,0.35150933
297,0.28427136
298,0.40152425
299,0.3815442
300,0.36804146
301,0.3110843
302,0.26949564
303,0.42218104
304,0.35416284
305,0.40099162
306,0.36847752
307,0.3501578
308,0.3187663
309,0.30604708
310,0.37600717
311,0.3134748
312,0.4103686
313,0.3175153
314,0.35556114
315,0.36739746
316,0.37152168
317,0.44925696
318,0.31661832
319,0.40387607
320,0.31558874
321,0.44077
322,0.5279714
323,0.40518564
324,0.32735154
325,0.46226227
326,0.43003172
327,0.41293633
328,0.34496593
329,0.34107852
330,0.43541706
331,0.35454276
332,0.4335207
