,p0q0
1,0.244
2,0.242
3,0.229
4,0.209
5,0.229
6,0.193
7,0.202
8,0.207
9,0.225
10,0.213
11,0.241
12,0.206
13,0.225
14,0.242
15,0.227
16,0.206
17,0.2
18,0.219
19,0.243
20,0.212
21,0.198
22,0.202
23,0.243
24,0.248
25,0.26
26,0.26
27,0.304
28,0.255
29,0.304
30,0.222
31,0.272
32,0.209
33,0.249
34,0.26
35,0.254
36,0.23
37,0.248
38,0.247
39,0.26
40,0.23
41,0.222
42,0.249
43,0.248
44,0.272
45,0.259
46,0.268
47,0.273
48,0.262
49,0.277
50,0.268
51,0.268
52,0.248
53,0.27
54,0.226
55,0.267
56,0.239
57,0.291
58,0.242
59,0.318
60,0.242
61,0.3
62,0.28
63,0.318
64,0.242
65,0.226
66,0.278
67,0.27
68,0.298
69,0.262
70,0.391
71,0.293
72,0.262
73,0.261
74,0.253
75,0.239
76,0.234
77,0.239
78,0.26
79,0.229
80,0.214
81,0.255
82,0.241
83,0.25
84,0.214
85,0.258
86,0.25
87,0.255
88,0.23
89,0.214
90,0.223
91,0.261
92,0.239
93,0.214
94,0.241
95,0.238
96,0.275
97,0.178
98,0.216
99,0.191
100,0.199
101,0.174
102,0.204
103,0.177
104,0.175
105,0.216
106,0.147
107,0.218
108,0.213
109,0.216
110,0.204
111,0.236
112,0.213
113,0.2
114,0.225
115,0.234
116,0.208
117,0.193
118,0.187
119,0.204
120,0.234
121,0.185
122,0.156
123,0.147
124,0.149
125,0.185
126,0.153
127,0.138
128,0.131
129,0.185
130,0.156
131,0.156
132,0.141
133,0.15
134,0.149
135,0.152
136,0.158
137,0.14
138,0.15
139,0.153
140,0.148
141,0.147
142,0.132
143,0.163
144,0.163
145,0.133
146,0.117
147,0.136
148,0.111
149,0.131
150,0.094
151,0.094
152,0.09400000000000001
153,0.136
154,0.111
155,0.117
156,0.105
157,0.124
158,0.111
159,0.116
160,0.131
161,0.096
162,0.124
163,0.111
164,0.116
165,0.104
166,0.087
167,0.113
168,0.136
169,0.046307692307692314
170,0.04357142857142856
171,0.046866666666666675
172,0.04357142857142856
173,0.046866666666666675
174,0.046307692307692314
175,0.046538461538461535
176,0.04479999999999999
177,0.046307692307692314
178,0.04357142857142856
179,0.046538461538461535
180,0.04479999999999999
181,0.046866666666666675
182,0.046307692307692314
183,0.046538461538461535
184,0.04479999999999999
185,0.046866666666666675
186,0.046307692307692314
187,0.046538461538461535
188,0.04479999999999999
189,0.046866666666666675
190,0.04357142857142856
191,0.046538461538461535
192,0.04479999999999999
193,0.261
194,0.24
195,0.24
196,0.262
197,0.261
198,0.243
199,0.246
200,0.28
201,0.254
202,0.243
203,0.274
204,0.244
205,0.3
206,0.265
207,0.3
208,0.258
209,0.244
210,0.222
211,0.276
212,0.27
213,0.289
214,0.319
215,0.276
