,p0q0
1,0.20683333333333334
2,0.23233333333333336
3,0.20683333333333334
4,0.22883333333333333
5,0.24100000000000002
6,0.2121666666666667
7,0.22633333333333336
8,0.21883333333333332
9,0.23666666666666666
10,0.22283333333333333
11,0.23233333333333336
12,0.22033333333333335
13,0.24200000000000002
14,0.23500000000000001
15,0.2191666666666667
16,0.22083333333333333
17,0.21533333333333335
18,0.22766666666666668
19,0.2041666666666667
20,0.2251666666666667
21,0.2161666666666667
22,0.22883333333333333
23,0.2041666666666667
24,0.2246666666666667
25,0.27716666666666673
26,0.26433333333333336
27,0.23733333333333337
28,0.2496666666666667
29,0.26883333333333337
30,0.22466666666666668
31,0.2508333333333333
32,0.22383333333333333
33,0.26333333333333336
34,0.2685
35,0.24916666666666668
36,0.23633333333333337
37,0.24250000000000002
38,0.24116666666666667
39,0.252
40,0.23516666666666666
41,0.2316666666666667
42,0.2596666666666667
43,0.2591666666666667
44,0.2738333333333334
45,0.2515
46,0.27266666666666667
47,0.29000000000000004
48,0.2713333333333333
49,0.2598333333333333
50,0.26466666666666666
51,0.2675
52,0.2588333333333333
53,0.27016666666666667
54,0.23933333333333331
55,0.25100000000000006
56,0.22999999999999998
57,0.2871666666666667
58,0.25216666666666665
59,0.2661666666666667
60,0.23549999999999996
61,0.2905
62,0.286
63,0.3093333333333333
64,0.24466666666666667
65,0.2595
66,0.2623333333333333
67,0.29583333333333334
68,0.2795
69,0.25416666666666665
70,0.312
71,0.3015
72,0.26316666666666666
73,0.28049999999999997
74,0.2763333333333333
75,0.23350000000000004
76,0.24766666666666662
77,0.2691666666666667
78,0.22366666666666668
79,0.2505
80,0.22466666666666665
81,0.22316666666666665
82,0.2416666666666667
83,0.2348333333333333
84,0.22616666666666665
85,0.25766666666666665
86,0.2743333333333333
87,0.26866666666666666
88,0.22066666666666668
89,0.23383333333333334
90,0.25466666666666665
91,0.2728333333333333
92,0.25300000000000006
93,0.22783333333333333
94,0.24183333333333334
95,0.27133333333333337
96,0.23083333333333333
97,0.21766666666666665
98,0.21483333333333332
99,0.22249999999999995
100,0.22133333333333335
101,0.21766666666666665
102,0.2778333333333333
103,0.2325
104,0.18400000000000002
105,0.21133333333333335
106,0.2713333333333333
107,0.21933333333333335
108,0.2708333333333333
109,0.2173333333333333
110,0.22583333333333333
111,0.2238333333333333
112,0.20599999999999996
113,0.2185
114,0.21066666666666667
115,0.22016666666666665
116,0.2755
117,0.19933333333333333
118,0.23433333333333337
119,0.22133333333333335
120,0.21616666666666665
121,0.17183333333333337
122,0.16183333333333336
123,0.23883333333333331
124,0.15933333333333335
125,0.1965
126,0.15083333333333335
127,0.13366666666666668
128,0.12983333333333333
129,0.17033333333333334
130,0.15866666666666668
131,0.15033333333333335
132,0.1451666666666667
133,0.16816666666666666
134,0.1595
135,0.18216666666666667
136,0.19699999999999998
137,0.1501666666666667
138,0.16749999999999998
139,0.1555
140,0.14400000000000002
141,0.1395
142,0.1396666666666667
143,0.15433333333333332
144,0.18233333333333335
145,0.11933333333333335
146,0.10716666666666667
147,0.19766666666666663
148,0.11166666666666668
149,0.125
150,0.09933333333333333
151,0.09916666666666667
152,0.09866666666666668
153,0.11933333333333335
154,0.105
155,0.11166666666666668
156,0.10466666666666667
157,0.12016666666666666
158,0.10533333333333333
159,0.12083333333333333
160,0.133
161,0.09866666666666668
162,0.12016666666666666
163,0.11933333333333335
164,0.10833333333333334
165,0.09683333333333334
166,0.09483333333333334
167,0.12016666666666666
168,0.11883333333333333
169,0.04833333333333334
170,0.04833333333333334
171,0.04833333333333334
172,0.04833333333333334
173,0.04833333333333334
174,0.04833333333333334
175,0.04833333333333334
176,0.04816666666666667
177,0.04833333333333334
178,0.04833333333333334
179,0.04833333333333334
180,0.04816666666666667
181,0.04833333333333334
182,0.04833333333333334
183,0.04833333333333334
184,0.04816666666666667
185,0.04833333333333334
186,0.04833333333333334
187,0.04833333333333334
188,0.04816666666666667
189,0.04833333333333334
190,0.04833333333333334
191,0.04833333333333334
192,0.04816666666666667
193,0.26849999999999996
194,0.2798333333333333
195,0.25533333333333336
196,0.27199999999999996
197,0.27849999999999997
198,0.24333333333333332
199,0.26166666666666666
200,0.23399999999999999
201,0.27399999999999997
202,0.24316666666666667
203,0.2771666666666666
204,0.24416666666666664
205,0.28983333333333333
206,0.26566666666666666
207,0.3055
208,0.2563333333333333
209,0.24783333333333335
210,0.2796666666666666
211,0.284
212,0.28833333333333333
213,0.24733333333333332
214,0.3448333333333333
215,0.3066666666666667
216,0.267
217,0.0575
218,0.05783333333333334
219,0.10333333333333333
220,0.0575
221,0.05916666666666667
222,0.05416666666666667
223,0.05866666666666667
224,0.05833333333333334
225,0.05916666666666667
226,0.05416666666666667
227,0.05733333333333334
228,0.05833333333333334
229,0.05916666666666667
230,0.05733333333333334
231,0.05916666666666667
232,0.07233333333333333
233,0.05416666666666667
234,0.05916666666666667
235,0.05933333333333334
236,0.05833333333333334
237,0.055
238,0.055
239,0.05916666666666667
240,0.059000000000000004
241,0.10566666666666667
242,0.08816666666666667
243,0.1405
244,0.09833333333333333
245,0.11333333333333334
246,0.08650000000000001
247,0.08633333333333333
248,0.08600000000000001
249,0.105
250,0.08600000000000001
251,0.09716666666666667
252,0.08650000000000001
253,0.105
254,0.08633333333333333
255,0.11333333333333334
256,0.12016666666666666
257,0.08600000000000001
258,0.10683333333333334
259,0.10683333333333334
260,0.09649999999999999
261,0.08433333333333333
262,0.08233333333333333
263,0.10683333333333334
264,0.11066666666666668
265,0.42849999999999994
266,0.3033333333333333
267,0.4045
268,0.3141666666666667
269,0.311
270,0.322
271,0.31566666666666665
272,0.30416666666666664
273,0.31033333333333335
274,0.3665
275,0.336
276,0.39533333333333337
277,0.32416666666666666
278,0.3415000000000001
279,0.3356666666666667
280,0.2833333333333333
281,0.3541666666666667
282,0.3113333333333333
283,0.32116666666666666
284,0.373
285,0.3481666666666667
286,0.3156666666666667
287,0.35033333333333333
288,0.3263333333333333
289,0.3655
290,0.44933333333333336
291,0.32283333333333336
292,0.37399999999999994
293,0.31766666666666665
294,0.39633333333333337
295,0.3821666666666667
296,0.34558333333333335
297,0.26216666666666666
298,0.4021666666666666
299,0.34400000000000003
300,0.3580833333333333
301,0.33016666666666666
302,0.328
303,0.43116666666666664
304,0.36116666666666664
305,0.39066666666666666
306,0.3358333333333334
307,0.35450000000000004
308,0.312
309,0.2856666666666667
310,0.39683333333333337
311,0.3353333333333333
312,0.3526666666666667
313,0.36566666666666664
314,0.3438333333333334
315,0.36408333333333337
316,0.3801666666666667
317,0.44283333333333336
318,0.31483333333333335
319,0.39949999999999997
320,0.3233333333333333
321,0.4371666666666667
322,0.5138333333333334
323,0.3621666666666667
324,0.32333333333333336
325,0.45616666666666666
326,0.4068333333333334
327,0.3865
328,0.3326666666666666
329,0.3323333333333333
330,0.4186666666666667
331,0.35250000000000004
332,0.4121666666666666
333,0.35866666666666663
334,0.32016666666666665
335,0.3223333333333333
336,0.36833333333333335
337,0.36866666666666664
338,0.33449999999999996
339,0.3965
340,0.3561666666666667
341,0.3453333333333333
342,0.36999999999999994
343,0.421
344,0.409
345,0.33666666666666667
346,0.3535
347,0.3086666666666667
348,0.3833333333333333
349,0.36366666666666664
350,0.2846666666666666
351,0.25333333333333335
352,0.3155
353,0.3208333333333333
354,0.30666666666666664
355,0.29583333333333334
356,0.351
357,0.43333333333333335
358,0.3113333333333333
359,0.29266666666666663
360,0.2936666666666667
361,0.2536666666666667
362,0.2571666666666667
363,0.25383333333333336
364,0.298
365,0.26116666666666666
366,0.2675
367,0.30216666666666664
368,0.3005
369,0.25866666666666666
370,0.371
371,0.39116666666666666
372,0.29383333333333334
373,0.3615
374,0.3213333333333333
375,0.35000000000000003
376,0.25133333333333335
377,0.30100000000000005
378,0.21316666666666664
379,0.26716666666666666
380,0.26500000000000007
381,0.27999999999999997
382,0.253
383,0.25683333333333336
384,0.35366666666666663
385,0.2728333333333333
386,0.2798333333333333
387,0.2775
388,0.2068333333333333
389,0.24883333333333332
390,0.21916666666666665
391,0.26916666666666667
392,0.2576666666666667
393,0.28233333333333327
394,0.26733333333333337
395,0.25300000000000006
396,0.29216666666666663
397,0.2893333333333334
398,0.34800000000000003
399,0.24966666666666668
400,0.278
401,0.25766666666666665
402,0.22616666666666665
403,0.18433333333333335
404,0.21883333333333335
405,0.1741666666666667
406,0.18725
407,0.19341666666666668
408,0.18875
409,0.18600000000000003
410,0.18741666666666668
411,0.2015
412,0.17716666666666667
413,0.18000000000000002
414,0.18900000000000003
415,0.17700000000000002
416,0.18283333333333332
417,0.15966666666666668
418,0.1935
419,0.17983333333333332
420,0.19016666666666668
421,0.18441666666666665
422,0.18900000000000003
423,0.18041666666666667
424,0.2141666666666667
425,0.30333333333333334
426,0.17166666666666666
427,0.19099999999999998
428,0.19666666666666668
429,0.15033333333333335
430,0.13566666666666669
431,0.16016666666666668
432,0.09766666666666667
433,0.13316666666666668
434,0.1401666666666667
435,0.136
436,0.13783333333333334
437,0.155
438,0.14250000000000002
439,0.14650000000000002
440,0.14666666666666667
441,0.13433333333333333
442,0.11716666666666666
443,0.1376666666666667
444,0.11166666666666665
445,0.15033333333333335
446,0.12408333333333332
447,0.14049999999999999
448,0.11591666666666667
449,0.13699999999999998
450,0.13208333333333336
451,0.15583333333333335
452,0.2221666666666667
453,0.111
454,0.034833333333333334
455,0.034833333333333334
456,0.045500000000000006
457,0.04833333333333334
458,0.034833333333333334
459,0.045500000000000006
460,0.045500000000000006
461,0.04816666666666667
462,0.04833333333333334
463,0.03466666666666667
464,0.045500000000000006
465,0.034833333333333334
466,0.04833333333333334
467,0.045500000000000006
468,0.04816666666666667
469,0.034833333333333334
470,0.034833333333333334
471,0.045500000000000006
472,0.04833333333333334
473,0.04816666666666667
474,0.04833333333333334
475,0.04833333333333334
476,0.034833333333333334
477,0.04833333333333334
478,0.04816666666666667
479,0.034833333333333334
480,0.04833333333333334
481,0.35200000000000004
482,0.2798333333333333
483,0.38549999999999995
484,0.41133333333333333
485,0.323
486,0.27066666666666667
487,0.5195
488,0.41816666666666663
489,0.38966666666666666
490,0.3308333333333333
491,0.25966666666666666
492,0.43616666666666665
493,0.38199999999999995
494,0.39000000000000007
495,0.3516666666666666
496,0.32116666666666666
497,0.34249999999999997
498,0.3555
499,0.35566666666666663
500,0.37799999999999995
501,0.3668333333333333
502,0.33091666666666664
503,0.345
504,0.36366666666666664
505,0.4073333333333333
506,0.4741666666666666
507,0.33066666666666666
508,0.12083333333333333
509,0.13333333333333333
510,0.08900000000000001
511,0.0675
512,0.11266666666666668
513,0.051166666666666666
514,0.06183333333333333
515,0.0645
516,0.0755
517,0.07450000000000001
518,0.065
519,0.07050000000000001
520,0.065
521,0.06783333333333334
522,0.07133333333333335
523,0.0695
524,0.07450000000000001
525,0.06183333333333333
526,0.06466666666666666
527,0.06933333333333334
528,0.06783333333333334
529,0.06116666666666667
530,0.06883333333333334
531,0.06066666666666667
532,0.06733333333333334
533,0.1365
534,0.06066666666666667
535,0.15683333333333335
536,0.16366666666666668
537,0.12583333333333332
538,0.11333333333333333
539,0.1471666666666667
540,0.07583333333333335
541,0.10066666666666667
542,0.11616666666666665
543,0.11399999999999999
544,0.11166666666666668
545,0.11399999999999999
546,0.1095
547,0.10733333333333334
548,0.12066666666666666
549,0.10733333333333334
550,0.10316666666666667
551,0.11649999999999999
552,0.10099999999999999
553,0.1195
554,0.10066666666666667
555,0.10533333333333333
556,0.09949999999999999
557,0.109
558,0.111
559,0.11383333333333334
560,0.16283333333333336
561,0.10416666666666667
562,0.24900000000000003
563,0.21350000000000002
564,0.2328333333333333
565,0.19999999999999998
566,0.24549999999999997
567,0.23483333333333334
568,0.21366666666666667
569,0.20666666666666667
570,0.20733333333333337
571,0.21316666666666664
572,0.23550000000000001
573,0.22566666666666665
574,0.2733333333333333
575,0.20350000000000001
576,0.21950000000000003
577,0.21766666666666667
578,0.1781666666666667
579,0.22083333333333333
580,0.2155
581,0.20516666666666664
582,0.21983333333333333
583,0.20883333333333332
584,0.212
585,0.21866666666666668
586,0.20916666666666664
587,0.22583333333333333
588,0.2558333333333333
589,0.264
590,0.2675
591,0.19600000000000004
592,0.26800000000000007
593,0.22666666666666668
594,0.22583333333333333
595,0.2658333333333333
596,0.24433333333333337
597,0.24383333333333335
598,0.276
599,0.21033333333333334
600,0.27099999999999996
601,0.26000000000000006
602,0.2768333333333333
603,0.2531666666666666
604,0.17883333333333332
605,0.25016666666666665
606,0.2205
607,0.21883333333333332
608,0.2611666666666667
609,0.24433333333333337
610,0.2333333333333333
611,0.2335
612,0.2565
613,0.256
614,0.2786666666666667
615,0.30749999999999994
616,0.2818333333333333
617,0.22316666666666665
618,0.33549999999999996
619,0.2905
620,0.2985
621,0.24983333333333335
622,0.25216666666666665
623,0.2508333333333333
624,0.3096666666666667
625,0.24200000000000002
626,0.3205
627,0.2571666666666667
628,0.2938333333333333
629,0.2841666666666667
630,0.21
631,0.257
632,0.23449999999999996
633,0.2561666666666667
634,0.265
635,0.24583333333333335
636,0.24883333333333332
637,0.2568333333333333
638,0.2703333333333333
639,0.24966666666666668
640,0.2568333333333333
641,0.23291666666666666
642,0.2526666666666667
643,0.18200000000000002
644,0.24450000000000002
645,0.24200000000000002
646,0.19833333333333333
647,0.24916666666666665
648,0.21516666666666664
649,0.22775
650,0.24124999999999996
651,0.21950000000000003
652,0.26433333333333336
653,0.23541666666666664
654,0.22741666666666668
655,0.21699999999999997
656,0.19816666666666663
657,0.23441666666666663
658,0.20383333333333334
659,0.21150000000000002
660,0.23650000000000002
661,0.21208333333333332
662,0.22083333333333333
663,0.19266666666666668
664,0.22108333333333333
665,0.20491666666666664
666,0.21333333333333335
667,0.19683333333333333
668,0.208
669,0.1955
670,0.214
671,0.17683333333333331
672,0.19316666666666668
673,0.18766666666666668
674,0.17983333333333332
675,0.19066666666666668
676,0.21583333333333332
677,0.19716666666666668
678,0.21250000000000002
679,0.1841666666666667
680,0.20950000000000002
681,0.18333333333333332
682,0.1718333333333333
683,0.18516666666666667
684,0.15583333333333335
685,0.18116666666666667
686,0.18783333333333338
687,0.16216666666666665
688,0.19999999999999998
689,0.148
690,0.19166666666666668
691,0.1955
692,0.13266666666666668
693,0.16916666666666666
694,0.15066666666666667
695,0.15816666666666668
696,0.15783333333333335
697,0.13883333333333334
698,0.156
699,0.1385
700,0.13933333333333334
701,0.16466666666666666
702,0.17233333333333334
703,0.15166666666666667
704,0.18599999999999997
705,0.13833333333333334
706,0.16833333333333333
707,0.14483333333333334
708,0.1455
709,0.14766666666666667
710,0.132
711,0.1466666666666667
712,0.15133333333333335
713,0.14883333333333335
714,0.14366666666666666
715,0.11716666666666666
716,0.15683333333333335
717,0.14766666666666667
718,0.1065
719,0.13733333333333334
720,0.10916666666666668
721,0.1135
722,0.13683333333333333
723,0.1085
724,0.11166666666666668
725,0.09949999999999999
726,0.11233333333333333
727,0.122
728,0.113
729,0.11649999999999999
730,0.151
731,0.10999999999999999
732,0.1285
733,0.107
734,0.109
735,0.11316666666666665
736,0.08933333333333332
737,0.10533333333333333
738,0.11483333333333333
739,0.09216666666666666
740,0.11099999999999999
741,0.09383333333333332
742,0.114
743,0.11283333333333333
744,0.04833333333333334
745,0.034833333333333334
746,0.04833333333333334
747,0.04833333333333334
748,0.034833333333333334
749,0.04833333333333334
750,0.04816666666666667
751,0.045500000000000006
752,0.04833333333333334
753,0.04833333333333334
754,0.04533333333333334
755,0.04833333333333334
756,0.04833333333333334
757,0.04833333333333334
758,0.04833333333333334
759,0.04816666666666667
760,0.04833333333333334
761,0.04833333333333334
762,0.04833333333333334
763,0.04833333333333334
764,0.04816666666666667
765,0.04833333333333334
766,0.04833333333333334
767,0.04833333333333334
768,0.04833333333333334
769,0.035833333333333335
770,0.254
771,0.3176666666666667
772,0.2815
773,0.2505
774,0.338
775,0.29233333333333333
776,0.2548333333333333
777,0.31433333333333335
778,0.24850000000000003
779,0.2368333333333333
780,0.29950000000000004
781,0.22766666666666668
782,0.31775
783,0.2493333333333333
784,0.2733333333333334
785,0.23016666666666666
786,0.17850000000000002
787,0.22899999999999998
788,0.2518333333333333
789,0.24933333333333332
790,0.2386666666666667
791,0.23133333333333336
792,0.30950000000000005
793,0.233
794,0.2691666666666666
795,0.24600000000000002
796,0.07050000000000001
797,0.09150000000000001
798,0.07166666666666667
799,0.06583333333333334
800,0.09566666666666668
801,0.064
802,0.06566666666666666
803,0.05933333333333333
804,0.06466666666666666
805,0.0615
806,0.06616666666666667
807,0.06466666666666666
808,0.11383333333333334
809,0.06066666666666667
