,p0q0
1,0.21280385940892432
2,0.2066485057718176
3,0.21657895137157707
4,0.19314800862802667
5,0.21123338922268195
6,0.18195550933940938
7,0.18867523059342678
8,0.18199896522055972
9,0.20593372735589363
10,0.1882819804036724
11,0.20632697754564802
12,0.19053327056930724
13,0.20179120688496452
14,0.20339830616011698
15,0.19933999135404343
16,0.19579630334718548
17,0.18058573262557093
18,0.1965569820452162
19,0.2099820028616528
20,0.19182888091860445
21,0.18280875670877134
22,0.18865967446368528
23,0.20709846365111081
24,0.2177444557739119
25,0.26882488941985894
26,0.26389649362662776
27,0.2675809221057194
28,0.24754528622524907
29,0.26654158025227936
30,0.23515189914914697
31,0.25155357124046
32,0.23432917795073283
33,0.2630932027228192
34,0.24799645953510657
35,0.2670363510843169
36,0.2412981774321355
37,0.26182436772901074
38,0.27185136838451307
39,0.26095138104393956
40,0.24388417333264692
41,0.23567455310598825
42,0.2541763413538833
43,0.2726544148926552
44,0.258305337436225
45,0.2400012208994133
46,0.25700961405354894
47,0.27811372937849077
48,0.2838711349839913
49,0.3045576907785049
50,0.2935204820270266
51,0.29506747144624657
52,0.28135914415453833
53,0.2970407277016438
54,0.2645179559365548
55,0.2829246182436298
56,0.25929517119649437
57,0.29997590444509303
58,0.2787659726124945
59,0.30665845618428433
60,0.271765217966942
61,0.30276386779100206
62,0.30270176873134585
63,0.3051513603162336
64,0.2733770862866063
65,0.2694524966644441
66,0.2870369814719208
67,0.3072332837592749
68,0.2945724539189045
69,0.26770757105320464
70,0.29987007130195087
71,0.3126681009457898
72,0.31140125052995216
73,0.2533660188900076
74,0.245617919353596
75,0.25012280494567557
76,0.22962023699898945
77,0.24775815092591025
78,0.22070684009997985
79,0.23161367621377651
80,0.21735134149231178
81,0.24238637726208154
82,0.22703603554981028
83,0.24833362769679476
84,0.22438343004474623
85,0.2415998788764694
86,0.24990529793737995
87,0.24013793149994375
88,0.22816078142552343
89,0.21804148098968856
90,0.2336147529541998
91,0.254322993925978
92,0.23171235068082188
93,0.21951121282425673
94,0.22898236489241958
95,0.2510715660536577
96,0.26277416409432713
97,0.17416248602336276
98,0.1657909350952959
99,0.1819086146987627
100,0.157698224619366
101,0.1757836052140213
102,0.15275993257573142
103,0.1495393090092784
104,0.14516706087639325
105,0.16987199915437678
106,0.15290636275955294
107,0.16686156650494655
108,0.15665870546919836
109,0.16440958286690777
110,0.16018055240977006
111,0.16274862207926505
112,0.1669613282995436
113,0.14824446676709885
114,0.16238042546387102
115,0.16745795456806126
116,0.154772765741909
117,0.1475919128701408
118,0.14950896485691312
119,0.16200426761809344
120,0.17053061173645742
121,0.14742816409092024
122,0.13652761698322494
123,0.15738366326504005
124,0.13126779671342076
125,0.14910866162349623
126,0.12813368313317636
127,0.1247698418909759
128,0.11971469570876742
129,0.14397252228450624
130,0.13007556244288682
131,0.1363337503030613
132,0.12973924619409344
133,0.13895721769928193
134,0.1320978930536833
135,0.1372543372447242
136,0.1457495691036052
137,0.1256162624680976
138,0.13926318979571006
139,0.13811079712216026
140,0.1309307123575097
141,0.1252082242557194
142,0.12229434089281213
143,0.13704093381962734
144,0.14132667196630386
145,0.11542625146464576
146,0.11022467509861576
147,0.1367796921220962
148,0.10978706084098995
149,0.12412086683311752
150,0.10402265307228462
151,0.10504263547751902
152,0.10130263638954098
153,0.11810796276464056
154,0.10421100292302113
155,0.1109075731479391
156,0.10475145140371472
157,0.11659971709736414
158,0.10842524535753505
159,0.12191095447870219
160,0.12602236269014833
161,0.10194361477194933
162,0.11822083628802271
163,0.11619167888498595
164,0.10769644702610494
165,0.09934366473585368
166,0.0973065461024334
167,0.1155601979471965
168,0.11940755372912953
169,0.05056060656718547
170,0.05056060656718547
171,0.05056060656718547
172,0.05056060656718547
173,0.05056060656718547
174,0.05056060656718547
175,0.05056060656718547
176,0.05056060656718547
177,0.05056060656718547
178,0.05056060656718547
179,0.05056060656718547
180,0.05056060656718547
181,0.05056060656718547
182,0.05056060656718547
183,0.05056060656718547
184,0.05056060656718547
