,p0q0
1,0.23040807
2,0.23001239
3,0.22842339
4,0.21947858
5,0.22551483
6,0.20844713
7,0.22294399
8,0.21720475
9,0.22406456
10,0.21886665
11,0.2279301
12,0.21625406
13,0.22375128
14,0.23209593
15,0.22325629
16,0.21351683
17,0.211094
18,0.21964791
19,0.23656788
20,0.22135732
21,0.21656573
22,0.22192791
23,0.2390204
24,0.254725
25,0.23297513
26,0.22322235
27,0.22442302
28,0.21726367
29,0.22870958
30,0.22622663
31,0.22530821
32,0.21392772
33,0.24164182
34,0.22047046
35,0.23183784
36,0.21579535
37,0.23123524
38,0.2427547
39,0.23089275
40,0.21727413
41,0.21649031
42,0.22941995
43,0.23698059
44,0.2696545
45,0.21417427
46,0.26742488
47,0.26509988
48,0.25200135
49,0.2797096
50,0.26206014
51,0.2609867
52,0.2602189
53,0.26823765
54,0.23068732
55,0.26661965
56,0.2404274
57,0.28301176
58,0.25336733
59,0.28031805
60,0.25266713
61,0.28825
62,0.28639865
63,0.30472305
64,0.25027654
65,0.24387875
66,0.26117074
67,0.30129975
68,0.27865732
69,0.24474049
70,0.30427453
71,0.29280177
72,0.27635086
73,0.2379812
74,0.23383638
75,0.23182768
76,0.22245929
77,0.23233569
78,0.22676048
79,0.242984
80,0.22202653
81,0.23038724
82,0.22887558
83,0.23557091
84,0.21853772
85,0.2311672
86,0.2468324
87,0.23047188
88,0.21817881
89,0.22250775
90,0.22652075
91,0.24535641
92,0.22916996
93,0.22233179
94,0.22968581
95,0.25626227
96,0.2731905
97,0.19818935
98,0.19031286
99,0.19591987
100,0.18450454
101,0.19299835
102,0.18069613
103,0.17874435
104,0.17577271
105,0.18839872
106,0.17484094
107,0.19470641
108,0.18368796
109,0.18488191
110,0.18602896
111,0.18872947
112,0.18350577
113,0.17617589
114,0.18084832
115,0.19561212
116,0.18052018
117,0.1745947
118,0.18071881
119,0.18730608
120,0.19704333
121,0.18099722
122,0.16641349
123,0.17244613
124,0.16072997
125,0.1710664
126,0.158553
127,0.15456367
128,0.14991383
129,0.1698948
130,0.16138607
131,0.16535667
132,0.15890741
133,0.16524889
134,0.16051489
135,0.16067837
136,0.16551006
137,0.15672404
138,0.16600877
139,0.16293609
140,0.1569786
141,0.15634441
142,0.15649086
143,0.16199231
144,0.16444716
145,0.14008029
146,0.12938276
147,0.14971925
148,0.12870976
149,0.14040834
150,0.120592415
151,0.12092397
152,0.11607461
153,0.13670883
154,0.12411319
155,0.12793928
156,0.11878856
157,0.1339626
158,0.12594038
159,0.14046736
160,0.1413111
161,0.117533796
162,0.13797519
163,0.13188767
164,0.120064735
165,0.11439723
166,0.11471093
167,0.13020061
168,0.13546117
169,0.059556097
170,0.063278645
171,0.06454747
172,0.063278645
173,0.06454747
174,0.06470983
175,0.06222944
176,0.06160315
177,0.06470983
178,0.063278645
179,0.06222944
180,0.06160315
181,0.06454747
182,0.06470983
183,0.06222944
184,0.06160315
185,0.06454747
186,0.06470983
187,0.06222944
188,0.06160315
189,0.06454747
190,0.063278645
191,0.062229425
192,0.061603155
193,0.2741857
194,0.27188006
195,0.26257774
196,0.25604123
197,0.26102138
198,0.20298092
199,0.25732413
200,0.18955578
201,0.27993506
202,0.2044599
203,0.28419828
204,0.20350008
205,0.2828821
206,0.27753696
207,0.30135292
208,0.22788969
209,0.21730137
210,0.25403243
211,0.3065066
212,0.27977127
213,0.20926881
214,0.30014625
215,0.27293178
216,0.26271492
217,0.11666869
218,0.11729894
219,0.15138468
220,0.11965423
221,0.1319403
222,0.107436776
223,0.11158094
224,0.10774936
225,0.12684245
226,0.107062384
227,0.11797157
228,0.107749365
229,0.12459035
230,0.11194996
231,0.13841394
232,0.1381121
233,0.10518442
234,0.13025582
235,0.12390691
236,0.109704934
237,0.099079505
238,0.10128047
239,0.12502284
240,0.12783796
241,0.10862073
242,0.1168318
243,0.13877667
244,0.118618
245,0.12651704
246,0.109202266
247,0.11433639
248,0.1114067
249,0.12326724
250,0.1092127
251,0.11830973
252,0.11097905
253,0.12105399
254,0.11243358
255,0.13630281
256,0.13679594
257,0.106342815
258,0.12783286
259,0.12143658
260,0.11210907
261,0.099969976
262,0.10437179
263,0.122821376
264,0.12814751
265,0.4179051
266,0.30241174
267,0.38746715
268,0.34854156
269,0.31643584
270,0.25951955
271,0.31042385
272,0.30492896
273,0.30520427
274,0.2847941
275,0.27709717
276,0.39489645
277,0.27986664
278,0.3183795
279,0.287247
280,0.27369532
281,0.2826606
282,0.2607163
283,0.33888593
284,0.27315852
285,0.32841662
286,0.29144177
287,0.2945553
288,0.30699235
289,0.35571212
290,0.4448508
291,0.28556028
292,0.39665127
293,0.3267638
294,0.4064155
295,0.36545667
296,0.33292893
297,0.29320282
298,0.37112087
299,0.35962096
300,0.37555146
301,0.3164213
302,0.31353387
303,0.4053685
304,0.3356538
305,0.39881423
306,0.3552084
