,p0q0
1,0.18864488644106148
2,0.19605791137574216
3,0.20113942109512417
4,0.20035997375927783
5,0.19568252163708227
6,0.20268429585131065
7,0.19317590837943552
8,0.19432676483874997
9,0.209367388016418
10,0.20342941841959994
11,0.20602308351915075
12,0.20513474327511405
13,0.19759726930250152
14,0.19254289122741072
15,0.18776735360445684
16,0.17575954599820082
17,0.1901929737053221
18,0.188725879597843
19,0.19489755747180884
20,0.2103534119851209
21,0.16740753181506723
22,0.1828905179726705
23,0.2095053151141605
24,0.20111988435019093
25,0.18711633592173416
26,0.1844509488585985
27,0.17682696489977737
28,0.18142265575807376
29,0.20330175687359398
30,0.21279060760053586
31,0.19831204771842553
32,0.19470843951395464
33,0.19238411742192182
34,0.17518875336514195
35,0.1831545704021836
36,0.19559922415894776
37,0.19355129811809543
38,0.19303192259657043
39,0.18927636737885095
40,0.1873788521370119
41,0.18819017983945885
42,0.1784520647056277
43,0.1701032630305682
44,0.18222394416020635
45,0.18916426196258648
46,0.17124086768149416
47,0.18396114938232114
48,0.1984795508614156
49,0.18989704090920834
50,0.19375750841992645
51,0.18133008708674253
52,0.18939873834685197
53,0.18874066762046682
54,0.17865864133848428
55,0.2051036310156311
56,0.19270962626328317
57,0.1897187303587862
58,0.19441725544015037
59,0.25069492527020876
60,0.25637430636673997
61,0.26224718496764554
62,0.2628754233293743
63,0.26339428415336363
64,0.26881563039915074
65,0.25949099940579995
66,0.24790799954992132
67,0.28100698055843154
68,0.28014367057174927
69,0.27301886615147164
70,0.27309299653215957
71,0.2599816974305311
72,0.25245112166463196
73,0.25043530722298246
74,0.22778576030979764
75,0.25276879762172955
76,0.2501620934418596
77,0.2583685372978607
78,0.2755566206138029
79,0.2224493901194551
80,0.24405649588108017
81,0.27931179808224693
82,0.26477672781618716
83,0.2427133376626032
84,0.2469309616915336
85,0.24313917646476035
86,0.24162572906735202
87,0.26202539787937484
88,0.27434916492303363
89,0.26460750079807077
90,0.2531452505495244
91,0.24987493719356943
92,0.23074608598312304
93,0.2354826046550408
94,0.2502044695795368
95,0.2526317762547353
96,0.25606699997334653
97,0.2429777748981342
98,0.23887298139389118
99,0.24490636379244082
100,0.23642018342529714
101,0.21735576169180965
102,0.24393065849044127
103,0.25902251028703105
104,0.23035019601940068
105,0.24442258464802025
106,0.2578398345713684
107,0.24484805801647977
108,0.26294449719283264
109,0.23836309627444807
110,0.2485920896971661
111,0.24932221780387487
112,0.23244421771537133
113,0.2569700816288496
114,0.25070044595184265
115,0.24359744822720036
116,0.2522638844990522
117,0.28742622188110173
118,0.29336822911689703
119,0.29577208434350866
120,0.2938331806213046
121,0.3021630598505633
122,0.3014190214004986
123,0.2902926834895718
124,0.27424506956642436
125,0.31428018776624916
126,0.31358728862115626
127,0.3044507829037728
128,0.31153605247024213
129,0.29448903172531604
130,0.276970622380114
131,0.28726823309207483
132,0.2650316986213272
133,0.2985612185443972
134,0.2882678030939755
135,0.28903988833595884
136,0.31769820414350064
137,0.25744803776387426
138,0.27773297360701643
139,0.30695484942789936
140,0.3038334200456876
141,0.27378415229305797
142,0.2789110577551868
143,0.2868216244171936
144,0.27471596466281833
145,0.30427144017224483
146,0.3018455553435984
147,0.2981473361199201
148,0.29287447924269594
149,0.29031553837225865
150,0.27280151712612544
151,0.2678916941693964
152,0.2855999650733304
153,0.2897126015734647
154,0.2904200254718799
155,0.27475147207644346
156,0.2689774369586304
157,0.2836609883115485
158,0.2687701789476175
159,0.24582711129777265
160,0.2896472028339089
161,0.29829089529848074
162,0.259644786102652
163,0.27690554343097523
164,0.28217942942763624
165,0.27759817777159196
166,0.2919961462597215
167,0.2661696870979745
168,0.2838423015146197
169,0.28394718255450857
170,0.263534939776537
171,0.2881031814246307
172,0.2858859465571365
173,0.27153885501771563
174,0.28150617500985053
175,0.2292355098875952
176,0.2330650713979714
177,0.23956504042523877
178,0.23947001995204345
179,0.23644851675531184
180,0.24567794536810172
181,0.23716273495706508
182,0.23039270522951116
183,0.2569327790019381
184,0.25518753507675
185,0.24976525516085105
186,0.24838153368205498
187,0.2385684351184787
188,0.23432752121475403
189,0.2268986432081171
190,0.2099992010023206
191,0.22888090921499418
192,0.22876931180036383
193,0.23742476885290767
194,0.252793290457879
195,0.2018359263662043
196,0.22142467677776154
197,0.2566013684237086
198,0.24043577537983193
